BILL_1,BILL_2,BILL_3,BILL_4,BILL_5,BILL_6,AGE,SEX,EDUCATION,MARRIAGE
27921,29954,33166,33528,32690,34661,27,Female,University,Single
293429,295998,295807,291616,289529,289449,49,Male,Graduate School,Married
93338,91207,89890,88030,88579,89566,24,Female,University,Single
55368,58035,47313,44568,48560,51529,25,Female,Graduate School,Single
107560,100395,79889,70062,70901,72754,28,Male,Graduate School,Single
25193,24490,27474,27926,27189,28604,24,Female,University,Single
106907,110550,113877,115223,116930,112607,30,Male,University,Single
8716,211,4168,4049,4566,2578,28,Female,Graduate School,Married
10486,32539,10644,7780,19099,4281,33,Female,Graduate School,Married
15605,20649,22397,23305,25341,30584,33,Female,University,Married
7904,7628,10270,9961,10495,12161,26,Female,Graduate School,Single
69554,72390,75521,78987,80891,62113,43,Male,University,Married
530,530,-102,-418,-418,1647,28,Male,University,Single
33214,18521,22802,22518,25733,19715,35,Female,Graduate School,Single
464541,388685,280101,184081,108330,89199,29,Male,Graduate School,Single
78170,80559,82947,84379,85789,94088,40,Male,Others,Married
0,114558,1898,849,-171,14686,40,Female,Graduate School,Married
13258,18647,18064,19462,18854,20380,28,Male,Graduate School,Single
281967,288456,296084,218399,200461,204637,61,Male,High School,Married
4512,6628,9222,6368,1000,3070,27,Female,University,Single
39212,45987,42778,25163,7784,12332,36,Male,University,Single
171006,167192,46332,40974,26683,26887,31,Female,University,Single
5135,2916,13379,5165,5034,3089,46,Male,University,Married
18219,19606,20980,22320,22650,23136,39,Male,High School,Single
0,0,0,0,0,0,30,Male,Graduate School,Single
59,4465,300,966,1730,0,43,Male,Graduate School,Single
5250,1223,2264,3230,0,0,32,Female,University,Single
147289,150201,-3699,4142,1700,0,46,Female,High School,Married
33217,34372,33543,34260,36580,37347,30,Male,Graduate School,Single
2500,0,0,0,0,0,55,Male,University,Married
0,0,0,0,0,0,31,Female,Graduate School,Single
41030,40120,51591,67772,71846,68876,37,Male,University,Married
99823,96932,96924,96122,97432,95062,47,Male,University,Married
45442,44411,45596,48089,46790,46982,35,Male,University,Married
0,1899,832,0,1662,4537,29,Male,High School,Single
49889,50326,50687,37200,29838,30062,36,Female,High School,Single
250755,212839,173199,165476,122496,117726,38,Female,University,Single
30956,30814,42791,31830,30693,596,39,Male,Graduate School,Married
74500,64615,59862,42040,32591,21090,36,Female,University,Married
50442,51397,49991,47681,46900,45161,26,Male,University,Single
4400,2990,3762,5231,2092,3395,34,Male,Graduate School,Single
1130,7,7,11965,11958,12069,27,Female,Graduate School,Single
316,316,316,316,316,876,40,Female,Graduate School,Married
7563,-12,-12,3230,387,1642,32,Female,Graduate School,Single
67940,45746,46979,42045,40334,49542,36,Female,Graduate School,Single
152495,155698,159029,160628,162808,163364,50,Male,Graduate School,Married
250475,123543,52598,3218,0,0,47,Male,High School,Married
48408,47563,41319,25110,20478,20258,25,Female,Graduate School,Single
6555,0,0,0,0,0,38,Female,Graduate School,Married
9457,9554,7335,9025,7886,8382,27,Male,University,Single
61378,62756,64147,65910,61018,62878,35,Male,University,Single
271896,141057,144306,141949,141345,136379,26,Female,University,Single
102274,103275,105225,83722,78894,74659,44,Male,High School,Single
530,25576,1561,2106,2656,4274,44,Male,High School,Married
236823,241067,240998,244836,233036,237938,30,Female,Graduate School,Married
47963,81071,41153,42268,32692,30892,41,Male,University,Married
112039,114347,102229,83779,72666,63714,28,Female,Graduate School,Single
0,0,343,315,6000,0,26,Female,Graduate School,Single
2631,3610,855,111,411,261,31,Female,Graduate School,Single
48572,45067,46492,47368,7988,8011,48,Female,University,Married
145063,134701,133145,120821,107280,105510,35,Female,High School,Single
9040,3020,2262,2185,0,5918,25,Female,Graduate School,Single
52262,36518,20533,-919,-919,-919,42,Female,University,Married
0,1003,1003,35206,36003,16854,40,Male,Graduate School,Married
416,416,416,416,37911,38299,31,Female,University,Married
102318,94453,5411,8513,4626,5329,46,Male,Graduate School,Single
18877,18379,10327,17252,9917,33776,28,Female,Graduate School,Single
20813,19666,20076,19875,19659,19310,22,Male,University,Single
116630,-67526,71562,68709,28528,29171,45,Female,Graduate School,Married
0,0,0,0,0,0,34,Female,High School,Single
10301,12871,12374,13392,14938,14557,55,Male,University,Married
46509,47072,47637,44429,27279,27318,38,Male,University,Married
6900,6641,10495,2813,3805,5730,31,Female,University,Married
1051,671,291,1051,1011,1051,38,Male,Graduate School,Married
133598,167378,171106,174500,137406,204975,39,Male,Graduate School,Married
600,169,497,15433,8500,10500,39,Male,University,Married
55213,59122,72930,76543,78143,77763,35,Male,High School,Single
26815,27990,29224,26692,18466,29824,25,Female,University,Single
-4,831,-3,646,-2,418,56,Female,High School,Married
7346,26797,3824,22709,0,0,36,Female,Graduate School,Married
30660,30286,29757,30122,30498,28647,23,Female,High School,Single
17816,18095,17374,14298,12259,10498,38,Female,University,Single
3975,362,2182,1500,500,0,35,Female,High School,Others
18015,18344,19672,19652,780,0,44,Male,University,Married
2978,1798,379,768,2308,1026,37,Female,University,Married
10705,58825,53080,49153,47139,37610,30,Female,University,Single
-40,-40,-40,8117,-8,-8,34,Male,Graduate School,Married
49512,50463,49793,50032,18336,18720,53,Male,Graduate School,Single
115227,112391,98583,95810,87216,88201,34,Female,High School,Married
0,0,0,0,27670,28252,35,Male,Graduate School,Single
70767,78906,84078,70507,2841,12606,35,Male,Graduate School,Married
24979,26418,26791,14500,0,0,22,Female,Others,Single
36370,35996,35275,34873,35677,34942,29,Female,University,Single
23742,29184,27048,24113,21683,12680,42,Male,Graduate School,Married
170536,175143,180162,190202,209923,55491,27,Female,Others,Single
37050,39471,41515,43879,44446,45394,44,Female,University,Single
0,0,0,0,0,0,33,Female,Graduate School,Single
17220,14844,12718,8808,7952,7925,24,Female,University,Single
2329,55664,59529,57571,57871,60872,30,Male,Graduate School,Single
3417,7366,12146,752,5931,7855,33,Female,Graduate School,Single
73873,61134,49746,49033,48553,48377,36,Female,University,Married
165441,160292,153981,129725,103050,54447,35,Male,Graduate School,Married
358896,361330,360396,367893,375268,383121,50,Female,University,Married
187581,184144,140829,117445,114581,111726,52,Male,High School,Married
236242,240804,243293,226471,217901,195244,35,Female,University,Married
30346,29885,20453,16076,15844,15785,43,Female,High School,Married
60719,61607,68091,69028,-61372,79256,25,Male,University,Single
65503,66805,68726,70586,72409,73926,35,Female,Graduate School,Single
1981,-2076,-2076,-2076,-2076,-253,28,Female,Graduate School,Single
227689,206249,182985,186047,188389,191907,32,Female,High School,Married
344458,320215,298031,272103,205797,179247,48,Female,University,Married
28738,30216,23720,1569,5580,2211,40,Female,University,Married
62474,62878,59601,60422,59094,59862,35,Female,University,Married
78244,19275,11231,10694,27908,11192,29,Male,University,Married
291,291,291,291,658,441,24,Female,Graduate School,Single
50511,50478,50146,49685,50252,9958,23,Male,University,Single
57271,56269,56333,29288,29524,29764,62,Female,University,Married
17613,19009,20361,18722,12514,8905,45,Female,University,Married
91518,76621,78265,82808,83869,85191,35,Female,High School,Married
5263,5021,3579,31053,30334,38203,23,Female,University,Single
4480,7354,6930,6090,2435,2074,32,Female,High School,Single
31652,34207,35666,34798,36208,37466,33,Female,Graduate School,Single
173098,172494,172060,166204,145146,142961,27,Female,University,Single
49007,48847,47241,47683,46844,47537,25,Male,University,Married
73414,69998,72368,77505,78845,74182,31,Male,University,Single
23304,20517,20261,22832,24234,24928,29,Female,Graduate School,Single
14118,4278,8621,970,1345,2267,33,Female,Graduate School,Single
0,444,182,0,0,0,39,Male,Graduate School,Single
15379,17802,19212,18608,19604,19155,42,Female,University,Married
51496,51588,51869,52999,52096,52704,39,Male,High School,Single
1792,4339,4049,345,650,3217,45,Male,University,Married
990,1000,6855,1500,9181,7443,31,Male,Graduate School,Married
658,4160,3225,656,176,0,27,Male,Graduate School,Single
13859,16229,16459,14753,13437,14745,30,Female,University,Married
433837,426169,411637,340947,267641,214445,37,Female,Graduate School,Single
5654,796,398,0,398,0,26,Female,University,Single
579,2718,1280,3783,2522,1261,29,Male,University,Married
19486,52960,26491,19038,22297,25986,27,Female,Graduate School,Single
49825,45436,42240,38884,34488,28838,35,Female,University,Married
224736,230814,234047,164960,167934,171113,57,Male,High School,Married
1649,2301,2840,0,1740,0,45,Female,High School,Married
27620,27921,28585,29007,29195,21335,59,Female,University,Married
50662,51562,47928,45456,42704,2552,52,Female,University,Married
5453,25948,53938,14602,18065,19239,40,Female,High School,Single
58216,60193,57815,50054,27535,22962,44,Male,University,Married
20564,20284,19394,39950,0,0,26,Male,Others,Single
105102,107388,106805,107608,108643,109689,29,Female,Graduate School,Single
1980,1802,5647,3604,1802,1802,41,Male,Graduate School,Married
23693,27228,30795,38637,39259,72981,35,Female,Graduate School,Married
1526,0,0,0,0,0,29,Female,Graduate School,Married
62518,4049,6690,-1018,89445,90179,31,Female,High School,Married
81084,82838,84470,80923,82580,84330,40,Female,High School,Married
500,473,-27,3788,0,9386,33,Male,High School,Single
8700,5159,10550,3566,2453,2673,36,Male,University,Married
65766,59702,55899,54275,20280,20038,39,Male,Graduate School,Single
77962,48095,50383,48987,48793,48328,31,Female,University,Single
256,188,188,198,217,1825,37,Male,Graduate School,Single
225480,211608,197824,201940,98496,3480,40,Female,Others,Others
178220,184848,188411,191291,189029,192023,40,Male,High School,Married
16207,16735,18253,19646,21238,23843,31,Female,University,Married
3462,-334,-1170,-1560,-1950,-1620,35,Male,University,Single
399,2430,0,399,1396,0,45,Female,High School,Others
82939,82814,71541,59493,67821,71546,31,Female,Graduate School,Single
100296,97239,98386,69324,53183,53559,31,Female,Graduate School,Single
7842,6380,16098,1350,558,0,37,Female,Graduate School,Single
959,0,849,1120,327,531,26,Female,Graduate School,Single
29344,33474,29029,26523,20554,19348,27,Male,University,Single
3983,4884,3165,0,0,0,44,Male,Graduate School,Married
86724,91394,78767,74007,29480,27941,24,Male,University,Single
18292,17710,17137,19830,19240,18419,22,Male,University,Single
131550,132114,133281,123958,124474,120570,60,Male,University,Married
26293,25492,19680,19271,19659,19915,29,Female,University,Married
315,923,2939,1993,1907,3319,38,Male,University,Single
1614,-40,-40,-40,-40,1153,25,Female,University,Single
64786,45923,47256,50727,50064,59017,42,Male,University,Single
18856,19840,18588,17650,18003,18390,53,Male,University,Others
2119,5094,5158,7139,1034,2127,44,Male,Graduate School,Married
415,-350,325,765,24851,414,36,Male,Graduate School,Single
301945,307650,0,0,0,0,39,Female,University,Married
246,246,246,246,246,246,42,Male,University,Married
234779,240496,247813,253726,258120,10002,32,Female,University,Single
0,0,0,0,5889,300,56,Female,Graduate School,Married
433792,396009,335873,320755,316650,318228,29,Female,University,Single
40626,41945,45247,45208,46160,48268,40,Female,University,Single
-6,-6,1345,-5,-5,985,31,Male,Graduate School,Married
-46,9412,1260,0,1121,6566,25,Female,Graduate School,Single
338992,339254,348485,346028,338981,348032,36,Male,University,Married
68571,69845,71434,72365,73377,75052,41,Female,University,Married
255207,249205,245393,29526,6990,0,42,Female,University,Single
390,390,390,1052,662,1202,24,Female,Graduate School,Single
54165,88490,99595,99055,30328,24564,25,Male,University,Single
1289,2408,395,12074,744,4040,47,Female,University,Married
73414,66122,92131,47655,43182,44332,34,Male,University,Single
8579,3714,4158,4654,3080,0,23,Male,University,Single
42198,43192,47493,48401,50096,51238,30,Male,University,Single
5931,5690,8023,7748,8269,7992,29,Male,Graduate School,Single
25485,26503,27486,25663,26979,24306,35,Female,University,Married
750,750,750,750,750,750,38,Female,University,Married
421227,416160,419988,359736,358471,360557,36,Male,University,Married
39553,40855,40870,39703,38600,40230,29,Female,Graduate School,Single
11688,8739,10926,3355,6127,25675,41,Male,Graduate School,Married
32263,26283,17897,10945,5174,1910,36,Male,University,Single
594,0,0,51400,11330,12144,24,Female,University,Single
8021,7780,0,9281,0,340,34,Female,University,Married
4341,5356,6376,7382,7375,7531,22,Male,University,Single
-13,-13,-13,-13,-13,-13,41,Female,Graduate School,Single
232,91,85,105,80,95,30,Male,Graduate School,Married
2200,0,0,124832,7984,1500,36,Female,Graduate School,Single
10156,8570,6101,6711,7258,7777,56,Male,High School,Single
6573,8155,11724,10570,15120,11453,47,Female,Graduate School,Single
5065,2184,1744,7323,711,970,38,Female,University,Single
29993,29890,28561,-229,23930,26655,30,Male,University,Single
16861,7553,8670,9764,9954,10144,24,Male,Graduate School,Single
195639,196554,177597,181702,176253,179190,42,Male,University,Married
0,0,0,0,0,0,29,Female,University,Married
89094,83036,86181,86311,66572,68119,38,Male,University,Single
190211,191582,163154,299409,250584,249412,47,Male,University,Single
13954,5589,4312,2490,0,0,34,Female,University,Married
234053,132007,234638,239790,132697,135561,28,Female,University,Single
0,0,0,0,18014,0,27,Female,Graduate School,Single
27232,26777,27129,26613,26057,25924,25,Female,High School,Single
26694,10298,9768,8798,9404,6864,25,Male,Graduate School,Single
32051,39861,42957,43876,27231,249,32,Female,Graduate School,Single
56753,57530,59869,59942,28934,27461,25,Male,High School,Single
13278,12773,16179,17597,18499,20531,40,Female,High School,Married
79108,70757,76049,68989,54450,39862,27,Female,Graduate School,Single
119269,60133,56076,39135,25396,18553,26,Female,University,Single
157668,165762,173429,176943,176843,177183,37,Female,Graduate School,Married
73171,76815,64814,66796,41622,46002,38,Male,University,Single
10225,9468,30250,5215,90,5690,30,Female,Graduate School,Single
0,0,0,0,0,665,47,Female,University,Single
46137,46975,47500,47921,17125,16686,54,Female,University,Married
48241,49445,51060,50033,9298,7877,23,Male,University,Single
17611,18038,17473,16900,17690,18255,24,Male,University,Married
48499,48684,6344,0,0,0,28,Female,University,Single
754,0,0,0,1903,0,44,Female,Graduate School,Married
66203,67995,70489,74146,72375,70811,27,Female,University,Single
33078,42056,43986,45879,54264,59872,35,Male,High School,Single
0,0,0,0,4488,540,49,Female,Graduate School,Married
144031,147135,158528,138030,139444,148093,33,Female,Graduate School,Single
0,2178,604,700,0,1440,25,Female,Graduate School,Single
210866,109320,11546,858,0,1117,28,Female,Graduate School,Single
16066,17477,17041,18239,17919,17398,28,Male,High School,Married
306836,295324,303082,307038,116506,19085,29,Male,Graduate School,Married
130623,131926,128380,126792,103497,96991,42,Female,University,Married
2498,-2,1697,0,0,5000,22,Female,High School,Single
17613,18897,34964,9376,9620,780,40,Male,High School,Single
214301,211762,214629,204093,150752,150863,41,Female,University,Married
92909,96454,98010,99633,88708,93474,30,Female,Graduate School,Single
19419,11006,15171,27319,31029,19211,32,Male,University,Single
58301,57861,47409,47743,45654,26525,26,Male,Graduate School,Single
10041,9804,10034,6599,6713,3940,23,Male,University,Single
623,0,0,1100,0,1383,31,Female,Graduate School,Married
58123,53604,54851,55742,27333,27615,40,Male,University,Single
0,0,1702,0,0,0,54,Female,Others,Married
106576,107178,119691,116278,128087,125931,41,Male,University,Others
9826,10838,11876,12853,13109,13015,36,Female,High School,Married
3752,513,0,4376,0,0,34,Female,University,Single
152924,152142,155201,157202,153311,162973,26,Male,University,Single
64497,49929,41498,36492,24636,5298,27,Male,University,Single
226319,230825,234832,217987,169529,172143,43,Female,University,Married
390,780,390,390,780,0,40,Female,University,Married
27223,26474,25344,25634,24924,26546,35,Female,University,Married
316,10758,10613,316,316,316,46,Female,High School,Married
11536,3408,8220,2287,10969,5395,29,Female,University,Single
27180,26772,70398,56266,47804,44230,33,Female,University,Married
3857,0,0,95438,96317,98400,55,Female,High School,Married
103344,0,0,0,0,0,45,Female,Graduate School,Single
11712,523,1543,0,0,0,39,Female,University,Married
119511,116086,117580,120041,80578,82280,30,Female,High School,Married
109814,110215,40084,41101,41834,42874,31,Female,University,Married
1520,23190,0,19465,19454,19851,43,Female,High School,Married
0,0,388,0,418,0,34,Female,Graduate School,Single
15247,16561,17280,18431,18341,19569,22,Female,University,Single
15878,10389,6067,4823,6208,4824,42,Female,University,Married
0,0,2007,-40,-40,8091,53,Female,Graduate School,Married
38646,40000,41354,42368,43161,45056,33,Female,Graduate School,Single
66047,59910,55122,54006,50779,50257,43,Female,High School,Single
66212,64021,66362,61417,57893,58212,54,Female,High School,Single
322249,298700,308133,263516,94062,92618,28,Female,University,Married
20916,14500,0,790,3696,6696,25,Female,Graduate School,Single
39962,45640,38988,19825,22654,16158,41,Female,University,Married
48771,50062,51016,48133,47822,48126,23,Female,Graduate School,Single
18872,21734,21103,22939,22273,22814,29,Female,University,Single
152514,150742,142633,137337,144570,140881,30,Female,University,Single
36320,29106,15290,4456,33661,34275,48,Female,High School,Others
15507,14974,14449,15116,14582,14206,53,Male,High School,Married
0,0,100104,0,0,0,35,Male,University,Married
94343,96278,98213,99763,99793,101879,54,Female,High School,Married
1485,299,0,0,440,0,32,Female,Graduate School,Single
6176,6512,7447,8777,8956,9731,29,Female,University,Married
999,593,-7,2636,-39,13000,24,Male,University,Single
94672,96585,102837,110891,53827,14589,26,Male,University,Single
33385,35538,34686,39097,38171,39396,24,Female,Graduate School,Single
865,221,16601,17833,15708,10013,26,Female,Graduate School,Single
7885,7613,9318,10297,17321,21263,29,Male,Graduate School,Single
562326,532374,537543,541019,468571,478034,44,Female,University,Married
296437,192441,194158,197590,187134,180887,38,Male,University,Married
21007,27506,26784,28123,27994,27029,44,Female,High School,Single
233314,222220,210778,211132,179564,176949,33,Female,High School,Married
0,0,780,780,0,0,30,Female,University,Married
3429,33535,2441,5681,65816,17577,31,Female,Graduate School,Single
91674,91348,87244,23181,7721,3219,34,Female,Others,Single
192654,195725,197466,189149,187531,187856,36,Female,University,Married
51246,49758,48456,44116,21247,20066,23,Male,University,Single
29003,28544,27177,28630,25087,25342,46,Female,High School,Married
161771,172632,168541,164310,162681,163005,33,Female,University,Single
26339,27699,28513,29341,29928,29533,25,Male,University,Married
40111,41380,25865,26568,27249,27665,23,Female,Graduate School,Single
1198,1198,1198,1198,1198,1198,32,Male,University,Single
314747,322981,326921,210500,201775,171242,31,Female,Graduate School,Single
42656,39657,30297,30633,31190,30905,42,Female,University,Single
26001,16982,19313,18700,0,0,23,Female,University,Single
-16,-16,5498,282,28688,26302,51,Male,University,Married
0,0,16248,17105,16842,21842,28,Male,Graduate School,Single
880,880,2926,60540,60929,64121,25,Female,University,Single
23364,22846,25779,22303,16981,16837,32,Female,Graduate School,Married
35238,35907,31513,31659,30069,8005,27,Female,Graduate School,Single
39325,40668,42009,43804,44473,45752,27,Female,High School,Single
68739,70024,68345,72487,73591,75161,49,Male,Graduate School,Single
164269,160608,150150,139178,123627,48175,33,Female,Graduate School,Single
16094,2259,0,12880,14895,9386,28,Female,Graduate School,Single
396,396,396,396,10948,61123,42,Female,University,Married
2381,28048,25900,22964,21878,13715,27,Female,Graduate School,Single
588,2393,5306,5453,3221,1269,50,Female,University,Single
41327,47751,48521,79788,63835,44164,35,Male,Graduate School,Single
5188,12357,28656,7497,7685,15434,33,Female,University,Single
24853,24065,19153,20606,21032,89162,30,Male,High School,Single
47189,48182,49479,49704,19380,18653,27,Male,Graduate School,Single
30445,27794,30603,29802,30134,30410,42,Female,High School,Single
0,0,0,0,0,0,41,Male,High School,Married
303926,305625,299382,316898,310361,312581,26,Female,University,Single
77298,71051,71239,75710,63977,43385,35,Male,University,Single
56221,58271,58446,53368,-632,15368,33,Male,University,Single
0,35000,5000,4000,22800,5716,37,Female,High School,Others
19498,13056,14092,10474,11198,12198,24,Male,University,Single
988,779,637,2667,16746,23591,47,Male,University,Married
137204,139189,133521,133182,103161,103031,26,Male,University,Single
3490,0,1112,10383,1980,2672,33,Female,University,Married
42326,19067,7690,8322,5522,1522,30,Female,University,Married
214711,179651,139310,143215,168839,171153,27,Female,University,Single
880,22311,-447,-6146,13461,0,37,Male,University,Single
13700,18670,21362,1469,7370,12554,26,Female,Graduate School,Single
27202,29424,31941,35087,34226,35514,34,Male,University,Married
28277,27295,27403,23837,23078,22618,24,Female,University,Single
28541,28889,30050,29797,18464,12235,52,Male,High School,Married
166428,157908,150977,140358,130373,131885,32,Female,University,Married
227762,191424,18016,15353,325,325,29,Female,University,Married
390,390,0,780,0,0,43,Female,Graduate School,Married
0,0,0,0,0,0,38,Female,University,Married
0,0,0,0,0,0,35,Female,University,Married
667,667,6637,6300,12300,0,27,Female,University,Married
25359,28432,1535,14470,14270,4529,36,Female,University,Single
3807,3168,372,20031,916,30979,29,Female,Graduate School,Single
152767,152319,120458,98302,69424,70906,58,Female,High School,Single
70287,73487,77282,80977,84609,88073,29,Female,Graduate School,Single
80338,83483,74258,66409,69895,72234,42,Male,University,Single
-122,16711,8004,521,3776,165,24,Female,University,Married
2994,16709,29459,30472,36317,21671,30,Female,Others,Single
23451,22781,24108,25203,26681,26117,29,Male,University,Married
4620,2991,1441,1608,1453,4287,26,Female,Graduate School,Single
22285,23111,23622,23253,22525,22419,31,Female,Graduate School,Married
1160,4701,13878,6556,2947,4808,56,Female,University,Married
4536,0,0,0,0,0,22,Female,Graduate School,Single
71160,67381,72192,70444,71900,0,26,Male,University,Single
91189,93383,96301,90858,92724,96030,26,Male,Graduate School,Single
390,0,49140,32699,32949,34150,29,Female,University,Married
21179,51124,21138,49305,39095,15826,42,Female,Graduate School,Single
60035,60776,49802,50965,19275,17976,45,Male,University,Married
177003,175642,198983,190085,177102,176033,31,Female,University,Married
89898,92422,95979,93580,91181,93563,30,Male,University,Single
1200,0,0,0,0,0,27,Male,University,Single
17016,17909,18298,18761,17781,10674,54,Female,Graduate School,Single
101254,105254,121893,109647,56157,37293,38,Male,High School,Single
28447,27721,27009,27170,26295,34171,43,Female,University,Married
7669,13267,18748,24711,33111,50885,42,Female,University,Married
114953,88428,96993,94537,97968,100387,41,Male,University,Single
24893,12569,7652,7187,10861,15893,39,Female,University,Single
206879,211037,215139,218513,131660,134346,29,Female,Graduate School,Single
135775,136946,142735,149574,151108,142190,60,Male,High School,Married
28358,25278,24713,22379,18943,15464,56,Male,University,Married
17951,18915,7926,17965,24432,10805,36,Female,Graduate School,Married
1893,0,0,71,71,3871,27,Male,Graduate School,Single
1340,1805,4290,-10,1999,10559,33,Male,Graduate School,Single
1517,2742,2317,2482,1415,2095,26,Female,Graduate School,Married
3608,4032,9885,65207,59247,53752,42,Female,University,Single
35213,115041,135090,80085,35940,38460,30,Female,University,Married
30051,29274,30498,29713,29819,30342,23,Female,High School,Single
13731,13974,7891,4600,5554,5481,34,Male,Graduate School,Single
49619,50629,50778,48261,28768,29370,22,Female,University,Single
39628,20571,19089,19658,19453,19108,27,Male,Graduate School,Single
63201,56600,54952,32094,31232,30384,31,Female,University,Married
1784,871,3179,3344,3552,0,32,Female,Graduate School,Married
49644,94883,42097,32394,16658,17006,26,Male,High School,Single
334628,328749,285399,248984,251047,255303,34,Male,High School,Single
93050,99396,100495,97982,100261,102147,37,Female,High School,Married
50566,50050,37005,20145,19620,18872,51,Female,University,Single
189,2249,3551,6180,0,0,46,Female,University,Single
291,582,291,291,291,291,32,Male,Graduate School,Single
15176,24845,12680,5522,44743,18931,46,Female,University,Married
131630,65325,2315,101035,82288,86788,28,Female,University,Single
264,264,264,264,264,264,25,Female,Graduate School,Single
174274,176853,180639,180117,179717,124117,35,Male,University,Married
3647,2530,464,1316,1102,3381,29,Female,Graduate School,Single
4880,0,0,6560,3617,0,29,Female,Graduate School,Single
466,161746,153377,134027,135120,136512,28,Female,Graduate School,Single
3897,4774,-10,-10,-10,3990,47,Male,High School,Single
14598,13998,15467,14913,17692,16302,26,Male,High School,Single
342617,346067,350031,304706,250216,253526,53,Male,University,Married
7650,8500,4090,8342,7611,8018,30,Female,Graduate School,Single
70844,64697,65455,66247,65230,66685,27,Female,Graduate School,Single
1859,2232,4556,4333,2504,3431,47,Female,University,Married
24953,24334,25558,24580,24855,26123,48,Female,University,Single
-33,-33,24646,1585,15376,497,36,Female,University,Single
2191,645,2102,5477,2258,1849,28,Female,University,Single
24874,19500,11717,7540,9941,6113,27,Male,Graduate School,Single
38131,35382,38744,38807,39933,38646,26,Male,Graduate School,Single
845,1423,6649,3051,1926,51669,36,Female,Graduate School,Single
0,0,0,1577,0,0,28,Female,University,Single
0,0,1900,7411,1900,0,32,Female,Graduate School,Married
63119,64240,64992,52809,51406,50328,26,Female,Graduate School,Single
120070,123963,125022,129079,130109,133714,64,Female,High School,Married
0,0,0,0,0,0,25,Male,University,Single
0,0,0,0,0,0,41,Male,Graduate School,Married
92076,84598,90102,90198,89822,95856,29,Female,University,Single
0,900,910,0,0,0,41,Male,University,Single
9501,10560,11312,13050,12578,14008,35,Male,University,Married
2537,2587,3727,1885,2013,3001,33,Female,Graduate School,Single
65229,66348,67292,67091,49303,49350,26,Female,University,Single
0,0,0,0,0,0,25,Female,University,Single
-163,-163,-163,-65167,-168,2999,47,Male,University,Single
197743,201949,208690,211925,48724,49743,43,Male,Others,Married
390,390,390,390,390,540,40,Female,University,Married
8678,8401,8128,7841,8579,8317,44,Female,High School,Married
6905,8674,6449,14392,14792,8016,28,Male,Graduate School,Single
25386,2542,2916,4257,629,6267,36,Female,Graduate School,Married
-17,-17,-17,988,-12,138,50,Male,Graduate School,Married
80849,79422,76834,76333,49942,50191,28,Male,Graduate School,Single
377399,78416,64479,33404,11259,11007,31,Male,Graduate School,Single
203273,188955,183774,152509,136376,131656,45,Female,University,Married
12295,13440,30944,31594,30454,29246,40,Male,University,Married
0,0,0,0,0,0,29,Male,Graduate School,Single
801,908,1081,1538,0,804,49,Female,University,Married
2728,15650,11550,11058,6912,4125,50,Female,Graduate School,Single
0,4098,0,0,0,0,44,Female,University,Married
7326,7060,8240,9582,9279,9971,27,Male,University,Single
77440,78418,78015,79571,80121,77304,25,Female,University,Single
5454,2316,12457,26522,28951,11057,35,Male,Graduate School,Single
38152,39214,39981,41312,42028,42899,25,Female,University,Single
106796,108673,104535,105349,105254,120756,30,Female,University,Married
46594,47585,48887,49097,17203,17562,43,Male,University,Single
1660,2701,1832,919,500,7068,37,Male,Graduate School,Married
158471,44131,32423,18824,0,21082,34,Female,University,Married
5853,6549,9389,18475,1016,4934,40,Female,Graduate School,Married
0,0,0,0,0,0,43,Female,High School,Single
-70,9540,390,3184,390,390,39,Female,University,Married
0,17029,1283,4404,0,535,36,Female,High School,Married
32704,31895,31091,31002,29879,29382,32,Male,University,Single
139282,138095,140725,139401,103929,101148,40,Male,University,Married
115527,109871,110565,216850,110952,109169,24,Female,Graduate School,Single
101776,14260,40236,19011,-1031,-4873,38,Male,University,Single
300,300,300,300,300,300,26,Male,University,Single
1884,1077,4886,3682,3190,2451,34,Female,Graduate School,Single
104740,102165,98160,57257,54863,53510,41,Female,University,Married
88506,58699,60252,62245,64202,66167,28,Male,Graduate School,Single
235961,222409,215056,212791,177159,143920,30,Female,Graduate School,Single
0,0,0,0,0,0,32,Female,High School,Married
57880,56355,59327,35305,17655,77775,31,Female,University,Single
25616,27526,11458,7500,7000,5192,24,Female,Graduate School,Single
69542,64610,62725,57716,43970,36415,24,Female,Graduate School,Single
92288,77428,78544,63106,63465,64031,47,Male,University,Single
335002,319219,271435,267100,263741,267488,34,Male,University,Married
17648,13580,14204,15345,17764,20049,29,Female,University,Single
18125,20807,99860,100000,3015,23473,26,Female,University,Single
126164,126080,129104,130745,127344,127809,32,Female,Graduate School,Single
35327,42032,35665,37071,38680,42352,35,Female,University,Single
6793,3659,232702,3529,14212,1166,35,Female,Graduate School,Married
2769,0,0,1074,3292,2106,43,Female,High School,Married
200442,206334,206221,69995,60000,0,29,Male,Others,Single
18865,36059,18757,15521,13086,7688,50,Male,University,Married
16809,0,0,0,0,0,29,Male,University,Single
0,0,224,4034,0,2062,46,Female,High School,Married
119810,129821,126311,151588,147656,157276,31,Male,Graduate School,Single
19668,1000,3186,44932,2100,0,32,Male,Graduate School,Single
181569,182916,186885,187756,188520,189908,28,Male,Graduate School,Single
9172,10184,11204,12214,12458,12719,41,Female,University,Married
1023,0,0,50063,22767,23399,41,Female,University,Single
2445,12988,2544,949,86362,-8,44,Male,University,Married
